condition,moderator,moderator_level,outcome,mean
Corporate reliance,income,"$168,000 or more",inst_trust_mean,56.849999999999994
Corporate reliance,party,Republican,inst_trust_mean,42.42799999999999
Corporate reliance,party,Democrat,inst_trust_mean,65.278
Corporate reliance,party,Independent,inst_trust_mean,52.30299999999999
Corporate reliance,party,Other,inst_trust_mean,53.30299999999999
Corporate reliance,gender,Male,belief_post,66.0075
Corporate reliance,gender,Female,belief_post,71.0075
Corporate reliance,gender,Other,belief_post,73.0075
Corporate reliance,age_band,18-29,belief_post,73.16239166692499
Corporate reliance,age_band,30-44,belief_post,70.16239166692499
Corporate reliance,age_band,45-59,belief_post,66.16239166692499
Corporate reliance,age_band,60+,belief_post,66.11239166692499
Corporate reliance,race,White / Caucasian,belief_post,66.091
Corporate reliance,race,Black / African American,belief_post,73.091
Corporate reliance,race,Hispanic / Latino,belief_post,72.091
Corporate reliance,race,Asian / Asian American,belief_post,74.091
Corporate reliance,race,Other,belief_post,67.091
Corporate reliance,education,Less than high school,belief_post,60.54119999999998
Corporate reliance,education,High school diploma / GED,belief_post,63.591199999999986
Corporate reliance,education,Some college or Associate's degree,belief_post,67.59119999999999
Corporate reliance,education,Bachelor's degree,belief_post,73.59119999999999
Corporate reliance,education,Master's degree / Professional degree,belief_post,77.59119999999999
Corporate reliance,education,Doctorate degree / Ph.D.,belief_post,81.59119999999999
Corporate reliance,income,"Less than $30,000",belief_post,63.02
Corporate reliance,income,"$30,000 to $55,999",belief_post,66.01999999999998
Corporate reliance,income,"$56,000 to $99,999",belief_post,69.01999999999998
Corporate reliance,income,"$100,000 to $167,999",belief_post,71.01999999999998
Corporate reliance,income,"$168,000 or more",belief_post,73.01999999999998
Corporate reliance,party,Republican,belief_post,49.908999999999985
Corporate reliance,party,Democrat,belief_post,87.40899999999998
Corporate reliance,party,Independent,belief_post,68.50899999999999
Corporate reliance,party,Other,belief_post,69.50899999999999
Corporate reliance,gender,Male,concern_mean,58.24300000000001
Corporate reliance,gender,Female,concern_mean,64.243
Corporate reliance,gender,Other,concern_mean,66.243
Corporate reliance,age_band,18-29,concern_mean,65.193947222525
Corporate reliance,age_band,30-44,concern_mean,63.193947222525
Corporate reliance,age_band,45-59,concern_mean,60.193947222525
Corporate reliance,age_band,60+,concern_mean,58.143947222525
Corporate reliance,race,White / Caucasian,concern_mean,58.835891666609996
Corporate reliance,race,Black / African American,concern_mean,65.83589166661
Corporate reliance,race,Hispanic / Latino,concern_mean,65.83589166661
Corporate reliance,race,Asian / Asian American,concern_mean,63.78589166661
Corporate reliance,race,Other,concern_mean,60.835891666609996
Corporate reliance,education,Less than high school,concern_mean,55.5672
Corporate reliance,education,High school diploma / GED,concern_mean,58.1172
Corporate reliance,education,Some college or Associate's degree,concern_mean,60.6172
Corporate reliance,education,Bachelor's degree,concern_mean,64.6172
Corporate reliance,education,Master's degree / Professional degree,concern_mean,67.6172
Corporate reliance,education,Doctorate degree / Ph.D.,concern_mean,70.6172
Corporate reliance,income,"Less than $30,000",concern_mean,57.349999999999994
Corporate reliance,income,"$30,000 to $55,999",concern_mean,59.349999999999994
Corporate reliance,income,"$56,000 to $99,999",concern_mean,60.849999999999994
Corporate reliance,income,"$100,000 to $167,999",concern_mean,63.349999999999994
Corporate reliance,income,"$168,000 or more",concern_mean,65.35
Corporate reliance,party,Republican,concern_mean,44.20799999999999
Corporate reliance,party,Democrat,concern_mean,78.958
Corporate reliance,party,Independent,concern_mean,61.032999999999994
Corporate reliance,party,Other,concern_mean,63.032999999999994
Corporate reliance,gender,Male,policy_general,61.162
Corporate reliance,gender,Female,policy_general,65.162
Corporate reliance,gender,Other,policy_general,68.162
Corporate reliance,age_band,18-29,policy_general,67.78636388927498
Corporate reliance,age_band,30-44,policy_general,65.78636388927498
Corporate reliance,age_band,45-59,policy_general,61.78636388927499
Corporate reliance,age_band,60+,policy_general,59.23636388927499
Corporate reliance,race,White / Caucasian,policy_general,60.26366944440999
Corporate reliance,race,Black / African American,policy_general,69.76366944441
Corporate reliance,race,Hispanic / Latino,policy_general,67.76366944441
Corporate reliance,race,Asian / Asian American,policy_general,65.71366944441
Corporate reliance,race,Other,policy_general,63.76366944440999
Corporate reliance,education,Less than high school,policy_general,55.66419999999999
Corporate reliance,education,High school diploma / GED,policy_general,59.71419999999999
Corporate reliance,education,Some college or Associate's degree,policy_general,62.71419999999999
Corporate reliance,education,Bachelor's degree,policy_general,66.71419999999999
Corporate reliance,education,Master's degree / Professional degree,policy_general,70.71419999999999
Corporate reliance,education,Doctorate degree / Ph.D.,policy_general,73.71419999999999
Corporate reliance,income,"Less than $30,000",policy_general,57.269999999999996
Corporate reliance,income,"$30,000 to $55,999",policy_general,60.269999999999996
Corporate reliance,income,"$56,000 to $99,999",policy_general,63.269999999999996
Corporate reliance,income,"$100,000 to $167,999",policy_general,66.27
Corporate reliance,income,"$168,000 or more",policy_general,68.27
Corporate reliance,party,Republican,policy_general,44.25149999999999
Corporate reliance,party,Democrat,policy_general,84.0515
Corporate reliance,party,Independent,policy_general,62.12649999999999
Corporate reliance,party,Other,policy_general,65.12650000000001
Corporate reliance,gender,Male,policy_specific_mean,56.062
Corporate reliance,gender,Female,policy_specific_mean,60.062
Corporate reliance,gender,Other,policy_specific_mean,63.062
Corporate reliance,age_band,18-29,policy_specific_mean,62.531891667025
Corporate reliance,age_band,30-44,policy_specific_mean,60.531891667025
Corporate reliance,age_band,45-59,policy_specific_mean,56.531891667025
Corporate reliance,age_band,60+,policy_specific_mean,54.481891667025
Corporate reliance,race,White / Caucasian,policy_specific_mean,55.91122499991
Corporate reliance,race,Black / African American,policy_specific_mean,62.91122499991
Corporate reliance,race,Hispanic / Latino,policy_specific_mean,61.91122499991
Corporate reliance,race,Asian / Asian American,policy_specific_mean,59.86122499991
Corporate reliance,race,Other,policy_specific_mean,56.91122499991
Corporate reliance,education,Less than high school,policy_specific_mean,51.880199999999995
Corporate reliance,education,High school diploma / GED,policy_specific_mean,54.93019999999999
Corporate reliance,education,Some college or Associate's degree,policy_specific_mean,56.93019999999999
Corporate reliance,education,Bachelor's degree,policy_specific_mean,61.93019999999999
Corporate reliance,education,Master's degree / Professional degree,policy_specific_mean,64.93019999999999
Corporate reliance,education,Doctorate degree / Ph.D.,policy_specific_mean,67.93019999999999
Corporate reliance,income,"Less than $30,000",policy_specific_mean,54.26999999999999
Corporate reliance,income,"$30,000 to $55,999",policy_specific_mean,56.26999999999999
Corporate reliance,income,"$56,000 to $99,999",policy_specific_mean,57.26999999999999
Corporate reliance,income,"$100,000 to $167,999",policy_specific_mean,60.26999999999999
Corporate reliance,income,"$168,000 or more",policy_specific_mean,62.26999999999999
Corporate reliance,party,Republican,policy_specific_mean,39.65459999999999
Corporate reliance,party,Democrat,policy_specific_mean,77.5546
Corporate reliance,party,Independent,policy_specific_mean,57.594599999999986
Corporate reliance,party,Other,policy_specific_mean,58.594599999999986
Corporate reliance,gender,Male,behavior_mean,53.933
Corporate reliance,gender,Female,behavior_mean,59.933
Corporate reliance,gender,Other,behavior_mean,62.933
Corporate reliance,age_band,18-29,behavior_mean,62.21483333369999
Corporate reliance,age_band,30-44,behavior_mean,59.21483333369999
Corporate reliance,age_band,45-59,behavior_mean,55.21483333369999
Corporate reliance,age_band,60+,behavior_mean,53.21483333369999
Corporate reliance,race,White / Caucasian,behavior_mean,54.6948333333
Corporate reliance,race,Black / African American,behavior_mean,60.6948333333
Corporate reliance,race,Hispanic / Latino,behavior_mean,61.6948333333
Corporate reliance,race,Asian / Asian American,behavior_mean,58.6948333333
Corporate reliance,race,Other,behavior_mean,57.6948333333
Corporate reliance,education,Less than high school,behavior_mean,50.56499999999999
Corporate reliance,education,High school diploma / GED,behavior_mean,53.56499999999999
Corporate reliance,education,Some college or Associate's degree,behavior_mean,56.56499999999999
Corporate reliance,education,Bachelor's degree,behavior_mean,60.56499999999999
Corporate reliance,education,Master's degree / Professional degree,behavior_mean,63.56499999999999
Corporate reliance,education,Doctorate degree / Ph.D.,behavior_mean,65.56499999999998
Corporate reliance,income,"Less than $30,000",behavior_mean,52.48999999999999
Corporate reliance,income,"$30,000 to $55,999",behavior_mean,54.48999999999999
Corporate reliance,income,"$56,000 to $99,999",behavior_mean,57.48999999999999
Corporate reliance,income,"$100,000 to $167,999",behavior_mean,59.48999999999999
Corporate reliance,income,"$168,000 or more",behavior_mean,60.48999999999999
Corporate reliance,party,Republican,behavior_mean,40.49824999999999
Corporate reliance,party,Democrat,behavior_mean,74.47325
Corporate reliance,party,Independent,behavior_mean,56.47324999999999
Corporate reliance,party,Other,behavior_mean,59.47324999999999
Corporate reliance,gender,Male,donation_ams,3.5981000000000005
Corporate reliance,gender,Female,donation_ams,3.7981
Corporate reliance,gender,Other,donation_ams,3.6981
Corporate reliance,age_band,18-29,donation_ams,3.40183888887
Corporate reliance,age_band,30-44,donation_ams,3.60183888887
Corporate reliance,age_band,45-59,donation_ams,3.8018388888699994
Corporate reliance,age_band,60+,donation_ams,3.90183888887
Corporate reliance,race,White / Caucasian,donation_ams,3.7273222222299998
Corporate reliance,race,Black / African American,donation_ams,3.62732222223
Corporate reliance,race,Hispanic / Latino,donation_ams,3.5273222222299996
